,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.025181354760051525,1.1451779609210315e-07,1.3114325621792517e-14,0.02518127378374134,0.025181435736361706,0.25,0.75,1.6392907027240646e-15,4.917872108172194e-15,-6.42678293026963e-11,-1.9999999999999998,8.097631018326445e-08,-1.9510549534627368,1.377105311727161e-05,1.8964190395871613e-10,-1.95106469106778,-1.9510452158576934,0.25,0.75,2.3705237994839516e-11,7.111571398451854e-11,3.420422319103706e-11,-2.0,9.7376050433029e-06,-0.12856054508573117,0.0001822002636375108,3.3196936069578445e-08,-0.12868938012768324,-0.12843171004377912,0.25,0.75,4.149617008697306e-09,1.2448851026091917e-08,-3.231605915745303e-13,-1.9999999999999998,0.00012883504195206064,1.9554481231941492,1.7599201107682082e-06,3.0973187962863824e-12,1.9554468787427046,1.955449367645594,0.25,0.75,3.871648495357978e-13,1.1614945486073933e-12,2.6764143660557396e-10,-2.0,1.24445144467078e-06,1.0
1.0,0.02121076236652522,1.1795332997486625e-05,1.3912988052159683e-10,0.021202421806576343,0.021219102926474095,0.25,0.75,1.7391235065199603e-11,5.217370519559881e-11,-6.238067219157722e-13,-2.0000000000000004,8.340559948876239e-06,0.2923042340286993,0.0020105737551308796,4.042406824821086e-06,0.2908825436923706,0.2937259243650281,0.25000000000000006,0.75,5.053008531026358e-07,1.5159025593079069e-06,5.865201407369766e-14,-2.0,0.0014216903363287459,0.4211785789237346,0.005830408436400582,3.399366253525108e-05,0.4170558575812685,0.4253013002662007,0.25,0.75,4.249207816906385e-06,1.2747623450719155e-05,0.0,-2.0,0.004122721342466107,0.5131232316418493,0.003639854162040352,1.3248538320922475e-05,0.5105494660813404,0.5156969972023581,0.25,0.75,1.6560672901153094e-06,4.968201870345929e-06,0.0,-2.0,0.0025737655605088117,0.0
1.0,0.018030174855146866,5.737341584214613e-05,3.291708845395825e-09,0.01798960572374505,0.018070743986548683,0.25,0.75,4.1146360567447813e-10,1.2343908170234345e-09,0.0,-2.0,4.056913140181723e-05,0.08996653883298203,0.0005095289653413753,2.596197665218524e-07,0.08960624744637818,0.09032683021958589,0.25,0.75,3.245247081523155e-08,9.735741244569464e-08,5.775705224506637e-14,-2.0,0.0003602913866038518,-0.05138835495644362,0.0007288010545500727,5.311509771132981e-07,-0.051903695124251886,-0.05087301478863536,0.25,0.75,6.639387213916226e-08,1.991816164174868e-07,0.0,-2.0,0.0005153401678082634,0.10516758700796593,8.960101824930528e-05,8.028342471312337e-09,0.10510422952036062,0.10523094449557123,0.25,0.75,1.003542808914042e-09,3.0106284267421262e-09,0.0,-2.0,6.335748760530335e-05,1.0
1.0,0.028071966104663598,5.405239975547269e-05,2.921661919325424e-09,0.028033745286257097,0.0281101869230701,0.25,0.75,3.65207739915678e-10,1.095623219747034e-09,0.0,-2.0,3.822081840650082e-05,-1.9535185675387037,0.004599531741189757,2.1155692238212078e-05,-1.9567709276231817,-1.9502662074542256,0.25,0.75,2.6444615297765098e-06,7.93338458932953e-06,0.0,-2.0,0.0032523600844780454,-0.23188624873128816,0.0012754018454626346,1.6266498674094942e-06,-0.23278809402495262,-0.2309844034376237,0.25,0.75,2.0333123342618678e-07,6.099937002785603e-07,0.0,-2.0,0.0009018452936644661,1.9674337863987987,0.004415907265472604,1.950023697725373e-05,1.9643112684262922,1.9705563043713055,0.25,0.75,2.4375296221567164e-06,7.312588866470149e-06,1.0661406568835416e-13,-1.9999999999999998,0.003122517972506622,1.0
0.0,0.19141463902722797,0.11385460302610904,0.012962870630232878,0.11090727715816386,0.2719220008962921,0.25,0.75,0.0016203588287791097,0.004861076486337329,2.0777987778846744e-16,-1.9999999999999998,0.08050736186906411,0.6601152431460109,0.0882161108098942,0.007782082206423531,0.5977370329824309,0.722493453309591,0.25,0.75,0.0009727602758029414,0.0029182808274088243,2.680172802318935e-15,-2.0,0.06237821016358008,0.6108729051577161,0.018649269539193453,0.00034779525434548876,0.5976858802023767,0.6240599301130555,0.25,0.75,4.3474406793186095e-05,0.00013042322037955828,0.0,-2.0,0.01318702495533941,0.9237660349933099,0.07429792946925186,0.005520182323417925,0.8712294652374821,0.9763026047491378,0.24999999999999994,0.75,0.0006900227904272405,0.002070068371281722,3.1777085581793276e-15,-1.9999999999999998,0.05253656975582782,0.0
0.0,-0.9356884271396697,0.1138546030261091,0.01296287063023289,-1.0161957890087339,-0.8551810652706056,0.25,0.75,0.0016203588287791112,0.004861076486337334,0.0,-2.0,0.08050736186906415,-0.8161690640587173,0.0,0.0,-0.8161690640587173,-0.8161690640587173,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.43944158073830347,1.9395240320761225,3.76175347100082,-0.9320090146169976,1.8108921760936045,0.25,0.75,0.4702191838751025,1.4106575516253075,0.0,-2.0,1.3714505953553011,1.8824547503830527,0.3961715796651115,0.1569519205343498,1.6023191398884657,2.1625903608776396,0.25,0.75,0.019618990066793726,0.05885697020038118,0.0,-2.0,0.2801356104945869,1.0
0.0,-0.3989726813459089,0.03795153434203636,0.0014403189589147654,-0.42580846863559696,-0.37213689405622086,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-0.1715942257017233,0.02940537026996473,0.0008646758007137257,-0.19238696242291667,-0.15080148898052995,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.22844918145287252,0.0,0.0,0.22844918145287252,0.22844918145287252,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.4916853670517646,0.020533118028756864,0.0004216089359828602,0.47716626005472684,0.5062044740488023,0.25,0.75,5.2701116997857524e-05,0.00015810335099357257,0.0,-2.0,0.014519106997037734,1.0
0.0,0.11090727715816386,0.0759030686840727,0.005761275835659058,0.057235702578787774,0.16457885173753994,0.25,0.75,0.0007201594794573823,0.0021604784383721467,2.62971407826029e-16,-2.0,0.05367157457937608,0.015540404789016887,0.23524296215971777,0.05533925124567841,-0.15080148898052995,0.18188229855856372,0.25,0.75,0.006917406405709801,0.020752219217129404,0.0,-2.0,0.16634189376954683,0.20207513154219367,0.7459707815677393,0.5564724069527839,-0.32540586667138366,0.729556129755771,0.25,0.75,0.06955905086909799,0.20867715260729397,0.0,-2.0,0.5274809982135773,0.570048271666083,0.2727919430005641,0.074415444166023,0.37715523891733,0.762941304414836,0.25,0.75,0.009301930520752875,0.027905791562258624,4.229788777255565e-16,-2.0,0.192893032748753,1.0
0.0,0.19141463902722797,0.11385460302610904,0.012962870630232878,0.11090727715816386,0.2719220008962921,0.25,0.75,0.0016203588287791097,0.004861076486337329,2.0777987778846744e-16,-1.9999999999999998,0.08050736186906411,0.24426050872214378,0.029405370269964714,0.0008646758007137246,0.22346777200095044,0.26505324544333714,0.25,0.75,0.00010808447508921557,0.0003242534252676467,1.9787213267120302e-15,-2.0,0.020792736721193347,0.36031943100626684,0.0,0.0,0.36031943100626684,0.36031943100626684,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.48227347801093917,0.03029581286283177,0.0009178362770197229,0.4608511032940722,0.5036958527278061,0.25,0.75,0.00011472953462746536,0.00034418860388239607,0.0,-2.0,0.021422374716866976,0.0
1.0,0.024639299339684735,0.000721576633176364,5.206728375461371e-07,0.02412906760921997,0.0251495310701495,0.25,0.75,6.508410469326713e-08,1.952523140798014e-07,0.0,-2.0,0.0005102317304647649,-2.0830092394051385,0.18064867479319596,0.03263394370453787,-2.2107471423637706,-1.9552713364465062,0.25,0.75,0.004079242963067234,0.012237728889201702,2.7049190359968614e-15,-2.0,0.1277379029586322,-2.625383658116771,3.547985733813397,12.58820276734339,-5.134188430049353,-0.11657888618418905,0.24999999999999994,0.75,1.5735253459179235,4.720576037753771,-2.8123516306489466e-16,-1.9999999999999998,2.508804771932582,3.774442523803687,2.5675576679749805,6.59235237837712,1.9589050856910606,5.589979961916314,0.24999999999999994,0.75,0.8240440472971399,2.47213214189142,3.710433041808814e-16,-2.0,1.8155374381126268,1.0
1.0,0.017078784186803666,1.1451779609210316e-05,1.3114325621792517e-10,0.01707068655578534,0.017086881817821992,0.25,0.75,1.6392907027240646e-11,4.917872108172194e-11,0.0,-2.0,8.097631018326445e-06,0.5175155634712398,0.001019057930682731,1.0384790660873697e-06,0.5167949806980322,0.5182361462444476,0.25000000000000006,0.75,1.2980988326092124e-07,3.894296497827636e-07,2.31097296363347e-13,-2.0,0.0007205827732076898,0.7190451959169113,0.0032796047454753123,1.0755807286544189e-05,0.7167261651617741,0.7213642266720485,0.25,0.75,1.3444759108180236e-06,4.033427732454071e-06,0.0,-2.0,0.0023190307551371747,0.8860816172727557,0.003256321694558693,1.0603630978453597e-05,0.8837790501208084,0.888384184424703,0.25,0.75,1.3254538723066996e-06,3.976361616920099e-06,0.0,-2.0,0.002302567151947321,0.0
0.0,-0.5599874050840372,0.26566074039425447,0.07057562898682347,-0.7478379161118535,-0.37213689405622086,0.25,0.75,0.008821953623352934,0.026465860870058804,9.159276245369173e-16,-1.9999999999999998,0.1878505110278163,0.2858459821645305,0.02940537026996473,0.0008646758007137257,0.26505324544333714,0.30663871888572386,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.1757010816315148,0.07459707815677392,0.0055647240695278375,0.12295298181015707,0.22844918145287252,0.25,0.75,0.0006955905086909797,0.002086771526072939,0.0,-2.0,0.052748099821357725,0.6682324173389377,0.19043445226499928,0.036265280609470284,0.5335749247708108,0.8028899099070645,0.25,0.75,0.0045331600761837855,0.013599480228551356,0.0,-2.0,0.13465749256812687,0.0
0.0,1.3721892797735018,2.4668497322323626,6.085347601414879,-0.37213689405622086,3.1165154536032245,0.25,0.75,0.7606684501768599,2.2820053505305795,0.0,-2.0,1.7443261738297227,-0.026045068653369807,0.8233503675590121,0.6779058277595604,-0.6082416968467838,0.5561515595400441,0.25,0.75,0.08473822846994505,0.25421468540983516,0.0,-2.0,0.5821966281934139,0.6636210049790738,1.6597849889882201,2.7548862096706257,-0.5100242160461357,1.8372662260042834,0.25,0.75,0.3443607762088282,1.0330823286264845,0.0,-2.0,1.1736452210252095,2.5886777023984737,0.8738331372789745,0.7635843518068152,1.9707843654029955,3.206571039393952,0.25,0.75,0.0954480439758519,0.2863441319275557,0.0,-2.0,0.6178933369954782,1.0
1.0,0.017762386197370802,1.2825993162315553e-05,1.6450610059976533e-10,0.017753316850630276,0.017771455544111327,0.25,0.75,2.0563262574970666e-11,6.168978772491199e-11,0.0,-2.0,9.069346740525619e-06,0.42452143530727143,0.0013220210992641193,1.7477397868995106e-06,0.4235866252231101,0.4254562453914328,0.25,0.75,2.1846747336243882e-07,6.554024200873165e-07,0.0,-2.0,0.0009348100841613527,0.7777939750470535,0.00036440052727506093,1.3278774427834242e-07,0.7775363049631493,0.7780516451309576,0.25000000000000006,0.75,1.6598468034792806e-08,4.97954041043784e-08,-6.463211831488515e-13,-2.0000000000000004,0.00025767008390414903,0.8862831971078765,0.0009527733479504824,9.077770525647711e-07,0.8856094846126069,0.8869569096031461,0.25,0.75,1.1347213157059638e-07,3.404163947117891e-07,0.0,-2.0,0.0006737124952695961,0.0
1.0,-0.005856622004264087,7.214621153802745e-05,5.205075839289804e-09,-0.005907637079679545,-0.005805606928848629,0.25,0.75,6.506344799112255e-10,1.9519034397336767e-09,0.0,-2.0,5.101507541545834e-05,-0.244802584952261,0.002065657967600201,4.266942839110194e-06,-0.24626322570876313,-0.24334194419575889,0.25,0.75,5.333678548887742e-07,1.6001035646663226e-06,0.0,-2.0,0.001460640756502124,0.11867390042028356,0.0007288010545500727,5.311509771132981e-07,0.11815856025247529,0.11918924058809181,0.25,0.75,6.639387213916226e-08,1.991816164174868e-07,-4.0418682990614307e-14,-2.0,0.0005153401678082634,0.27211418680769517,0.002177727717586613,4.742498011944998e-06,0.2705743007710118,0.2736540728443786,0.24999999999999994,0.75,5.928122514931246e-07,1.7784367544793744e-06,5.4028509599390755e-14,-1.9999999999999998,0.0015398860366833966,1.0
1.0,0.018079489428048476,8.474316910815633e-06,7.181404710493582e-11,0.018073497181094914,0.018085481675002037,0.25,0.75,8.976755888116978e-12,2.6930267664350933e-11,0.0,-2.0,5.99224695356157e-06,1.1842785936043718,0.0007298658152188496,5.327041082250758e-07,1.1837625005370744,1.1847946866716694,0.25,0.75,6.658801352813447e-08,1.9976404058440342e-07,6.454711545213611e-13,-2.0,0.0005160930672974962,0.24531874665916448,0.003461805009112843,1.198409392111877e-05,0.24287088086207523,0.24776661245625373,0.25,0.75,1.4980117401398463e-06,4.494035220419539e-06,0.0,-2.0,0.0024478657970892492,1.2095574387889205,0.0014165982208944766,2.0067505194413963e-06,1.2085557525807094,1.210559124997132,0.25,0.75,2.5084381493017453e-07,7.525314447905236e-07,3.325990327584501e-13,-2.0,0.0010016862082112832,0.0
0.0,1.7747260891188223,3.0361227473629078,9.218041337054492,-0.37213689405622086,3.9215890722938656,0.25,0.75,1.1522551671318115,3.4567655013954344,0.0,-2.0,2.146862983175043,0.03633314151021026,0.029405370269964728,0.0008646758007137254,0.015540404789016903,0.057125878231403616,0.25,0.75,0.00010808447508921568,0.00032425342526764704,-5.653489504891507e-16,-2.0,0.020792736721193358,-0.40452801640342023,0.2610897735487087,0.06816786985171601,-0.5891463657781723,-0.21990966702866818,0.25,0.75,0.008520983731464501,0.0255629511943935,2.756802567812791e-16,-2.0,0.18461834937475202,2.3134768635076526,2.2829706296816576,5.211954895989064,0.69917285001003,3.927780877005275,0.25,0.75,0.651494361998633,1.954483085995899,-2.1112722391514894e-16,-2.0,1.6143040134976223,1.0
0.0,0.5939514483725485,0.5313214807885089,0.28230251594729383,0.21825042631691602,0.9696524704281811,0.25000000000000006,0.75,0.035287814493411736,0.10586344348023519,4.579638122684587e-16,-2.0,0.37570102205563255,0.01554040478901686,1.705511475657954,2.9087693936009718,-1.1904383250401978,1.2215191346182315,0.25,0.75,0.36359617420012147,1.0907885226003644,0.0,-2.0,1.2059787298292146,0.5053767055150006,0.8765156683420937,0.7682797168491872,-0.11441346738595272,1.1251668784159539,0.25,0.75,0.0960349646061484,0.2881048938184452,0.0,-2.0,0.6197901729009533,1.5693906203645247,0.500228618918648,0.25022867118525793,1.2156755717835674,1.923105668945482,0.25,0.75,0.03127858389815724,0.09383575169447173,0.0,-2.0,0.35371504858095726,1.0
1.0,0.015063850660513436,5.5770166696855466e-05,3.1103114933950466e-09,0.015024415197454186,0.015103286123572687,0.25,0.75,3.887889366743809e-10,1.1663668100231425e-09,6.596105842570552e-14,-2.0,3.943546305925066e-05,-0.18329013389343496,0.006320913380856618,3.995394596829224e-05,-0.18775969460833147,-0.17882057317853847,0.25000000000000006,0.75,4.994243246036531e-06,1.498272973810959e-05,-9.264155229267017e-15,-2.0,0.0044695607148965005,-0.1520085227210072,0.002004202900012717,4.016829264419385e-06,-0.15342570818247994,-0.15059133725953447,0.25,0.75,5.021036580524231e-07,1.5063109741572695e-06,0.0,-2.0,0.0014171854614727364,0.2386042520910665,0.0061288801674395064,3.756317210683331e-05,0.2342704793635903,0.24293802481854274,0.24999999999999994,0.75,4.695396513354163e-06,1.4086189540062492e-05,9.593430739852883e-15,-1.9999999999999998,0.004333772727476218,1.0
1.0,0.021441463874237343,6.0236360744448715e-05,3.6284191557353617e-09,0.021398870335080946,0.021484057413393744,0.24999999999999994,0.75,4.5355239446692016e-10,1.3606571834007608e-09,1.2217738653270595e-13,-1.9999999999999998,4.259353915639884e-05,1.4490148619178598,0.0012669368867947975,1.6051290751212934e-06,1.448119002253872,1.4499107215818479,0.25,0.75,2.0064113439016168e-07,6.019234031704851e-07,3.718218891771024e-13,-2.0,0.0008958596639879746,0.34142968795540574,0.008199011863688321,6.722379554090183e-05,0.3356321110675628,0.34722726484324873,0.25,0.75,8.40297444261273e-06,2.5208923327838188e-05,1.4398479735298748e-14,-2.0,0.0057975768878429645,1.488862735290633,0.000648056544748389,4.199772851912207e-07,1.4884044901132492,1.489320980468017,0.25,0.75,5.2497160648902585e-08,1.5749148194670775e-07,7.268492160727355e-13,-2.0,0.00045824517738390913,1.0
0.0,-0.3184653194768448,0.0,0.0,-0.3184653194768448,-0.3184653194768448,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.6809079798672043,0.05881074053992946,0.0034587032028549026,0.6393225064248176,0.722493453309591,0.25,0.75,0.00043233790035686283,0.0012970137010705884,0.0,-2.0,0.04158547344238672,-0.35177991658206254,0.07459707815677392,0.0055647240695278375,-0.40452801640342023,-0.2990318167607048,0.25,0.75,0.0006955905086909797,0.002086771526072939,1.5698159934488658e-15,-2.0,0.052748099821357725,0.832573861183318,0.01657864755045795,0.0002748515546023053,0.8208509870774875,0.8442967352891486,0.25,0.75,3.4356444325288166e-05,0.0001030693329758645,1.4195861859512338e-14,-2.0,0.01172287410583056,0.0
0.0,0.16457885173753992,0.6831276181566542,0.4666633426883836,-0.3184653194768448,0.6476230229519246,0.25,0.75,0.05833291783604795,0.17499875350814387,0.0,-2.0,0.4830441712143847,0.015540404789016887,0.6469181459392239,0.418503087545443,-0.4418998030772369,0.4729806126552707,0.25,0.75,0.05231288594318038,0.15693865782954114,0.0,-2.0,0.45744020786625383,0.32075835614024856,0.16784342585274137,0.02817141560198469,0.20207513154219367,0.43944158073830347,0.25,0.75,0.003521426950248086,0.010564280850744259,3.242741017694742e-16,-2.0,0.1186832245980549,0.7634397231521715,0.08991482286352438,0.008084675370578966,0.6998603421761862,0.8270191041281568,0.25,0.75,0.0010105844213223708,0.0030317532639671124,2.6365827411691256e-15,-2.0,0.06357938097598531,1.0
0.0,-0.6136589796634132,0.03795153434203636,0.0014403189589147654,-0.6404947669531013,-0.5868231923737252,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-1.1280601148766176,0.08821611080989428,0.007782082206423545,-1.1904383250401978,-1.0656819047130375,0.25,0.75,0.0009727602758029431,0.0029182808274088295,0.0,-2.0,0.06237821016358014,-0.07485239251993442,0.018649269539193485,0.00034779525434549,-0.08803941747527386,-0.06166536756459499,0.25,0.75,4.347440679318625e-05,0.00013042322037955874,-8.310790553552813e-16,-1.9999999999999998,0.013187024955339435,1.2875543466422166,0.05811625272716991,0.003377498831048284,1.2464599502416835,1.3286487430427496,0.25,0.75,0.0004221873538810355,0.0012665620616431066,0.0,-2.0,0.04109439640053303,1.0
1.0,0.009673500620543916,4.4203869291553044e-05,1.9539820603447064e-09,0.009642243764813176,0.009704757476274658,0.25,0.75,2.442477575430883e-10,7.327432726292649e-10,8.318029200534565e-14,-2.0,3.125685573074095e-05,0.008969140082417688,0.0027679816765842657,7.661722561906243e-06,0.007011881468704845,0.010926398696130532,0.25,0.75,9.577153202382804e-07,2.873145960714841e-06,1.3238444340655992e-15,-2.0,0.0019572586137128435,0.06739755372336126,0.0036440052727503636,1.3278774427832452e-05,0.06482085288431995,0.06997425456240258,0.25,0.75,1.6598468034790565e-06,4.979540410437169e-06,8.026319403594139e-15,-1.9999999999999998,0.002576700839041317,0.06871493544731867,0.0032190706496721057,1.0362415847580393e-05,0.06643870876181694,0.0709911621328204,0.25,0.75,1.2953019809475492e-06,3.885905942842648e-06,0.0,-2.0,0.002276226685501731,1.0
0.0,0.6476230229519246,0.2277092060522181,0.05185148252093151,0.4866082992137964,0.8086377466900528,0.25,0.75,0.00648143531511644,0.019444305945349315,-4.155597555769349e-16,-2.0,0.16101472373812822,0.5561515595400441,0.23524296215971782,0.05533925124567843,0.3898096657704973,0.722493453309591,0.25,0.75,0.0069174064057098035,0.02075221921712941,5.653489504891507e-16,-2.0,0.16634189376954686,0.6108729051577161,0.05594780861758051,0.0031301572891094163,0.5713118302916977,0.6504339800237344,0.25,0.75,0.00039126966113867703,0.001173808983416031,0.0,-2.0,0.03956107486601834,1.0751415368294404,0.04726446030432184,0.002233929207858815,1.0417205164391319,1.1085625572197486,0.25000000000000006,0.75,0.00027924115098235195,0.0008377234529470556,-1.0074515224640355e-14,-2.0,0.033421020390308365,0.0
1.0,0.017925067604528985,7.443656745986705e-06,5.5408025752073385e-11,0.017919804144367075,0.0179303310646909,0.25,0.75,6.926003219009173e-12,2.0778009657027518e-11,9.887373245143775e-13,-1.9999999999999998,5.2634601619121896e-06,1.0481858255185477,0.001748923745901502,3.058734268978141e-06,1.0469491496780425,1.0494225013590528,0.25,0.75,3.8234178362226765e-07,1.147025350866803e-06,0.0,-2.0,0.0012366758405051304,0.26541701320368677,0.002004202900012717,4.016829264419385e-06,0.26399982774221403,0.2668341986651595,0.25,0.75,5.021036580524231e-07,1.5063109741572695e-06,0.0,-2.0,0.0014171854614727364,1.0814175130285273,0.0012034028903388499,1.4481785164758978e-06,1.080566578684269,1.0822684473727853,0.25,0.75,1.8102231455948722e-07,5.430669436784617e-07,-3.914207592893101e-13,-2.0,0.0008509343442580919,0.0
1.0,0.02515422769614013,0.0,0.0,0.02515422769614013,0.02515422769614013,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-1.9603738414892202,0.0,0.0,-1.9603738414892202,-1.9603738414892202,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.13538880230919068,0.0,0.0,-0.13538880230919068,-0.13538880230919068,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.965204432459104,0.0,0.0,1.965204432459104,1.965204432459104,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.0
1.0,0.015606796820292241,4.7639403174317366e-05,2.2695127348051595e-09,0.015573110675256002,0.01564048296532848,0.25,0.75,2.8368909185064494e-10,8.510672755519348e-10,0.0,-2.0,3.368614503623975e-05,-0.1014260882940127,0.006555021283851294,4.296830403174347e-05,-0.1060611882946461,-0.0967909882933793,0.25,0.75,5.371038003967934e-06,1.6113114011903803e-05,0.0,-2.0,0.004635100000633399,-0.20547506513111463,0.002915204218200311,8.498415633812885e-06,-0.20753642580234768,-0.20341370445988155,0.25000000000000006,0.75,1.0623019542266108e-06,3.1869058626798314e-06,2.020934149530674e-14,-2.0,0.0020613606712330673,0.2296985872315025,0.005498982213378746,3.023880538305581e-05,0.22581021961879816,0.2335869548442068,0.25,0.75,3.7798506728819762e-06,1.1339552018645929e-05,-1.0693305828489102e-14,-2.0,0.0038883676127043215,1.0
1.0,0.021901490292388484,6.69929107138828e-05,4.488050085918273e-09,0.021854119150931273,0.021948861433845696,0.25,0.75,5.610062607397841e-10,1.6830187822193522e-09,0.0,-2.0,4.737114145721144e-05,1.438284021160091,0.0015699000553760288,2.4645861838696585e-06,1.4371739341851495,1.4393941081350325,0.25,0.75,3.080732729837073e-07,9.242198189511219e-07,3.000750214488129e-13,-2.0,0.0011100869749415265,0.4117736208612338,0.014393820827363964,0.0002071820780102566,0.40159565254702057,0.421951589175447,0.25,0.75,2.5897759751282075e-05,7.769327925384622e-05,-8.134147659275182e-15,-1.9999999999999998,0.01017796831421322,1.4962619865288675,0.002453113714894543,6.017766898203706e-06,1.4945273731860438,1.497996599871691,0.25,0.75,7.522208622754633e-07,2.2566625868263894e-06,-1.9208564869040555e-13,-2.0,0.0017346133428236543,1.0
1.0,-0.01218151964005869,0.0,0.0,-0.01218151964005869,-0.01218151964005869,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.8241900850314361,0.0,0.0,-0.8241900850314361,-0.8241900850314361,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.07354798217219899,0.0,0.0,-0.07354798217219899,-0.07354798217219899,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.8275548268039219,0.0,0.0,0.8275548268039219,0.8275548268039219,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.0
1.0,0.030411290729547992,1.3856653327144482e-05,1.9200684142866425e-10,0.030401492596015815,0.030421088863080165,0.25,0.75,2.400085517858303e-11,7.20025655357491e-11,-5.310624203491481e-13,-2.0,9.798133532174999e-06,-0.11976199859063602,0.006045492318509919,3.654797737316244e-05,-0.12403680720466556,-0.11548718997660647,0.25,0.75,4.568497171645305e-06,1.3705491514935914e-05,4.8285325342310065e-15,-1.9999999999999998,0.004274808614029547,-0.028584552530927933,0.0027330039545627777,7.469310615655781e-06,-0.030517078160208926,-0.026652026901646943,0.25,0.75,9.336638269569727e-07,2.800991480870918e-06,-2.7506529682999847e-15,-1.9999999999999998,0.001932525629280991,0.12683394099843004,0.006327670101793368,4.003940891712969e-05,0.12235960256034059,0.13130827943651951,0.25,0.75,5.004926114641211e-06,1.5014778343923634e-05,9.3083860391521e-15,-2.0,0.004474338438089462,1.0
0.0,0.0035641279994116926,0.5313214807885088,0.2823025159472938,-0.37213689405622086,0.37926515005504424,0.25,0.75,0.03528781449341172,0.10586344348023516,0.0,-2.0,0.37570102205563255,0.07791861495259694,0.5587020351293298,0.3121479640576548,-0.3171433827500768,0.4729806126552707,0.25,0.75,0.03901849550720685,0.11705548652162057,0.0,-2.0,0.39506199770267375,0.16251405667617536,0.27973904308790226,0.07825393222773523,-0.035291317653916125,0.36031943100626684,0.25,0.75,0.009781741528466904,0.02934522458540071,0.0,-2.0,0.1978053743300915,0.6073277835575954,5.687239908949479e-05,3.2344697781947674e-09,0.6072875686985368,0.6073679984166539,0.25,0.75,4.043087222743459e-10,1.2129261668230379e-09,-4.141088139232357e-12,-2.0,4.0214859058529395e-05,1.0
1.0,0.0171352246750014,1.1108226220934007e-05,1.233926897754458e-10,0.017127369972913625,0.017143079377089178,0.25000000000000006,0.75,1.542408622193073e-11,4.627225866579218e-11,6.625302151677053e-13,-2.0,7.854702087776652e-06,0.8967758046995375,0.002616500092293617,6.846072732972507e-06,0.8949256597413016,0.8986259496577736,0.25,0.75,8.557590916215633e-07,2.56727727486469e-06,8.999166749034975e-14,-1.9999999999999998,0.001850144958236044,0.5726885882593643,0.001822002636375226,3.319693606958274e-06,0.5714002378398436,0.573976938678885,0.25,0.75,4.1496170086978423e-07,1.2448851026093526e-06,0.0,-2.0,0.0012883504195206896,1.064179031976216,0.0012245723331575685,1.4995773991349712e-06,1.063313128575387,1.0650449353770453,0.25,0.75,1.874471748918714e-07,5.623415246756142e-07,0.0,-2.0,0.0008659034008291489,0.0
0.0,-1.2845536619056142,0.1518061373681453,0.0230451033426362,-1.3918968110643664,-1.1772105127468622,0.25,0.75,0.002880637917829525,0.008641913753488575,-3.0679997579703447e-15,-2.0,0.1073431491587521,0.036333141510210255,0.08821611080989417,0.007782082206423526,-0.026045068653369807,0.09871135167379032,0.25,0.75,0.0009727602758029407,0.002918280827408822,0.0,-2.0,0.06237821016358006,0.08339190694413877,0.05594780861758045,0.003130157289109409,0.043830832078120475,0.12295298181015707,0.24999999999999994,0.75,0.00039126966113867606,0.0011738089834160284,3.2832752804159275e-16,-2.0,0.03956107486601829,1.2899906822803984,0.1500341873023691,0.022510257359482373,1.1839004910290805,1.396080873531716,0.24999999999999994,0.75,0.0028137821699352962,0.00844134650980589,-3.087190955645535e-15,-1.9999999999999998,0.1060901912513178,0.0
